session_id,total_clicks,avg_price,total_spent,max_price,min_price,unique_pages,max_page,country,unique_products,unique_categories,product_exploration_ratio,page_progression_ratio,conversion,revenue
21877,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21880,2,54.5,109,57,52,2,4,29,2,1,1.0,2.0,0,109
21881,1,43.0,43,43,43,1,1,46,1,1,1.0,1.0,0,43
21882,2,40.5,81,43,38,1,1,29,2,1,1.0,1.0,0,81
21883,2,43.0,86,43,43,2,2,29,2,1,1.0,1.0,0,86
21884,2,47.5,95,62,33,2,2,29,2,1,1.0,1.0,0,95
21885,3,51.0,153,57,48,2,4,29,3,1,1.0,2.0,0,153
21886,2,43.0,86,43,43,1,1,29,1,1,0.5,1.0,0,86
21887,2,57.5,115,72,43,1,1,9,2,1,1.0,1.0,0,115
21890,1,57.0,57,57,57,1,1,44,1,1,1.0,1.0,0,57
21891,5,36.8,184,62,23,3,3,46,4,2,0.8,1.0,0,184
21894,1,60.0,60,60,60,1,1,29,1,1,1.0,1.0,0,60
21895,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21897,7,46.857142857142854,328,82,20,3,3,29,6,3,0.8571428571428571,1.0,0,328
21899,3,62.0,186,62,62,1,1,9,3,2,1.0,1.0,0,186
21900,1,48.0,48,48,48,1,1,9,1,1,1.0,1.0,0,48
21904,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
21905,1,38.0,38,38,38,1,2,9,1,1,1.0,2.0,0,38
21907,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
21908,2,38.0,76,38,38,2,2,46,2,1,1.0,1.0,0,76
21909,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
21911,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21913,2,45.5,91,48,43,1,2,29,2,1,1.0,2.0,0,91
21914,2,42.5,85,57,28,2,3,29,2,1,1.0,1.5,0,85
21916,2,40.5,81,43,38,1,1,9,2,1,1.0,1.0,0,81
21919,4,45.0,180,57,28,4,4,29,4,3,1.0,1.0,0,180
21921,3,46.0,138,72,28,1,1,9,3,2,1.0,1.0,0,138
21923,2,54.5,109,57,52,2,4,9,2,1,1.0,2.0,0,109
21924,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21925,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21926,2,43.0,86,43,43,2,3,29,2,2,1.0,1.5,0,86
21927,3,36.333333333333336,109,43,28,3,5,29,3,2,1.0,1.6666666666666667,1,109
21928,2,46.5,93,60,33,1,1,29,2,1,1.0,1.0,0,93
21929,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21932,3,47.0,141,55,38,2,3,29,3,2,1.0,1.5,0,141
21934,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
21935,1,52.0,52,52,52,1,4,9,1,1,1.0,4.0,0,52
21936,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
21937,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21938,5,43.2,216,60,33,3,4,41,5,2,1.0,1.3333333333333333,0,216
21939,6,45.166666666666664,271,57,28,2,2,29,6,2,1.0,1.0,0,271
21940,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
21942,3,41.333333333333336,124,48,28,3,3,16,3,1,1.0,1.0,0,124
21943,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
21944,1,55.0,55,55,55,1,3,9,1,1,1.0,3.0,0,55
21946,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
21948,3,62.0,186,67,57,2,2,29,3,2,1.0,1.0,0,186
21949,2,35.5,71,38,33,2,2,29,2,2,1.0,1.0,0,71
21952,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
21953,2,54.5,109,57,52,1,1,29,2,1,1.0,1.0,0,109
21956,1,33.0,33,33,33,1,5,29,1,1,1.0,5.0,1,33
21957,2,60.0,120,77,43,2,3,29,2,2,1.0,1.5,0,120
21959,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
21960,1,38.0,38,38,38,1,3,29,1,1,1.0,3.0,0,38
21962,1,38.0,38,38,38,1,1,24,1,1,1.0,1.0,0,38
21964,2,60.0,120,82,38,1,1,9,2,1,1.0,1.0,0,120
21965,1,48.0,48,48,48,1,3,9,1,1,1.0,3.0,0,48
21966,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21971,2,34.0,68,48,20,2,4,29,2,1,1.0,2.0,0,68
21972,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
21973,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
21975,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
21976,8,39.875,319,48,28,4,4,29,8,2,1.0,1.0,0,319
21977,2,38.0,76,38,38,2,3,29,2,1,1.0,1.5,0,76
21980,1,43.0,43,43,43,1,5,29,1,1,1.0,5.0,1,43
21981,3,47.666666666666664,143,67,38,2,3,29,3,3,1.0,1.5,0,143
21984,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21985,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
21987,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
21989,1,60.0,60,60,60,1,1,29,1,1,1.0,1.0,0,60
21990,4,47.75,191,72,38,1,1,29,4,2,1.0,1.0,0,191
21991,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
21996,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
21997,2,30.5,61,33,28,2,4,29,2,1,1.0,2.0,0,61
21998,3,47.333333333333336,142,62,28,3,3,29,3,3,1.0,1.0,0,142
21999,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
22002,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
22004,5,47.6,238,52,38,1,1,44,5,3,1.0,1.0,0,238
22005,2,47.5,95,57,38,1,2,29,2,1,1.0,2.0,0,95
22006,2,35.5,71,43,28,2,3,29,2,2,1.0,1.5,0,71
22007,3,33.0,99,33,33,2,2,29,3,1,1.0,1.0,0,99
22009,2,50.0,100,62,38,1,1,29,2,1,1.0,1.0,0,100
22010,3,49.333333333333336,148,62,38,1,1,29,3,2,1.0,1.0,0,148
22013,1,38.0,38,38,38,1,1,37,1,1,1.0,1.0,0,38
22015,1,28.0,28,28,28,1,4,29,1,1,1.0,4.0,0,28
22017,2,35.5,71,38,33,1,4,29,2,1,1.0,4.0,0,71
22019,1,67.0,67,67,67,1,2,44,1,1,1.0,2.0,0,67
22020,3,36.333333333333336,109,48,28,1,1,29,3,1,1.0,1.0,0,109
22021,2,45.5,91,48,43,1,1,29,2,2,1.0,1.0,0,91
22022,2,42.5,85,57,28,2,4,29,2,1,1.0,2.0,0,85
22023,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22026,5,40.8,204,62,33,3,4,29,5,3,1.0,1.3333333333333333,0,204
22029,1,48.0,48,48,48,1,5,29,1,1,1.0,5.0,1,48
22030,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22031,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22033,3,39.333333333333336,118,57,23,1,1,29,3,2,1.0,1.0,0,118
22035,5,33.0,165,38,28,2,2,29,5,2,1.0,1.0,0,165
22037,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
22039,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22046,5,37.8,189,57,28,3,3,29,4,1,0.8,1.0,0,189
22047,2,33.0,66,38,28,2,3,29,2,1,1.0,1.5,0,66
22048,2,45.0,90,52,38,2,4,29,2,2,1.0,2.0,0,90
22050,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22051,3,41.0,123,52,28,3,3,29,3,2,1.0,1.0,0,123
22052,2,38.0,76,43,33,2,3,29,2,1,1.0,1.5,0,76
22055,1,62.0,62,62,62,1,1,46,1,1,1.0,1.0,0,62
22056,3,42.666666666666664,128,52,28,2,4,29,3,1,1.0,2.0,0,128
22058,5,51.0,255,65,33,4,4,29,5,3,1.0,1.0,0,255
22060,1,28.0,28,28,28,1,2,29,1,1,1.0,2.0,0,28
22062,1,67.0,67,67,67,1,2,29,1,1,1.0,2.0,0,67
22063,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
22064,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22068,6,39.166666666666664,235,60,28,2,2,9,6,1,1.0,1.0,0,235
22069,3,54.0,162,62,43,2,2,29,3,2,1.0,1.0,0,162
22070,2,60.0,120,72,48,1,1,29,2,2,1.0,1.0,0,120
22071,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
22072,3,31.333333333333332,94,38,28,1,1,29,3,2,1.0,1.0,0,94
22073,15,43.8,657,72,33,2,4,9,9,2,0.6,2.0,0,657
22074,2,45.0,90,62,28,1,1,28,2,1,1.0,1.0,0,90
22075,1,23.0,23,23,23,1,1,46,1,1,1.0,1.0,0,23
22076,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
22078,8,50.0,400,72,38,2,2,29,7,2,0.875,1.0,0,400
22079,2,38.0,76,43,33,2,3,29,2,1,1.0,1.5,0,76
22080,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
22081,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
22084,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
22085,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22086,2,45.0,90,57,33,1,4,9,2,1,1.0,4.0,0,90
22089,2,28.0,56,33,23,1,1,29,2,2,1.0,1.0,0,56
22090,2,52.5,105,67,38,2,2,29,2,1,1.0,1.0,0,105
22092,1,28.0,28,28,28,1,1,9,1,1,1.0,1.0,0,28
22093,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22095,2,40.5,81,48,33,1,2,44,2,1,1.0,2.0,0,81
22096,1,33.0,33,33,33,1,1,46,1,1,1.0,1.0,0,33
22098,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
22100,7,44.142857142857146,309,62,33,4,5,29,7,2,1.0,1.25,1,309
22101,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22102,6,46.833333333333336,281,62,28,2,3,29,5,3,0.8333333333333334,1.5,0,281
22105,2,38.0,76,43,33,1,2,29,2,1,1.0,2.0,0,76
22107,7,45.57142857142857,319,82,28,2,3,3,7,3,1.0,1.5,0,319
22108,1,67.0,67,67,67,1,2,29,1,1,1.0,2.0,0,67
22109,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
22112,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
22113,1,62.0,62,62,62,1,2,9,1,1,1.0,2.0,0,62
22115,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
22116,1,33.0,33,33,33,1,2,9,1,1,1.0,2.0,0,33
22117,2,47.5,95,57,38,2,2,29,2,1,1.0,1.0,0,95
22118,2,50.0,100,62,38,2,2,29,2,1,1.0,1.0,0,100
22119,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22122,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22123,2,38.0,76,43,33,1,3,21,2,1,1.0,3.0,0,76
22127,2,33.0,66,38,28,2,2,29,2,1,1.0,1.0,0,66
22128,2,45.0,90,52,38,2,3,29,2,1,1.0,1.5,0,90
22129,6,40.5,243,48,28,3,3,29,5,2,0.8333333333333334,1.0,0,243
22130,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
22131,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
22132,1,62.0,62,62,62,1,1,21,1,1,1.0,1.0,0,62
22134,3,48.666666666666664,146,60,43,2,2,29,3,2,1.0,1.0,0,146
22135,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22136,4,48.75,195,57,43,1,4,29,3,2,0.75,4.0,0,195
22137,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22138,2,55.0,110,67,43,1,1,29,2,2,1.0,1.0,0,110
22140,3,54.0,162,62,43,2,2,29,3,2,1.0,1.0,0,162
22141,2,38.0,76,48,28,2,3,29,2,1,1.0,1.5,0,76
22147,3,37.666666666666664,113,62,23,2,2,29,3,2,1.0,1.0,0,113
22149,2,57.5,115,60,55,1,2,29,2,1,1.0,2.0,0,115
22151,6,38.0,228,48,23,2,2,29,6,1,1.0,1.0,0,228
22152,8,34.5,276,48,20,3,3,29,7,3,0.875,1.0,0,276
22153,5,36.0,180,48,23,1,1,29,4,2,0.8,1.0,0,180
22154,2,45.5,91,48,43,2,4,29,2,2,1.0,2.0,0,91
22155,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
22157,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22158,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22160,10,42.5,425,62,20,3,3,29,10,4,1.0,1.0,0,425
22161,5,43.8,219,67,28,2,2,29,5,3,1.0,1.0,0,219
22162,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
22163,2,55.0,110,67,43,1,2,29,2,1,1.0,2.0,0,110
22165,1,33.0,33,33,33,1,1,29,1,1,1.0,1.0,0,33
22166,9,43.111111111111114,388,65,28,2,2,29,8,2,0.8888888888888888,1.0,0,388
22167,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
22168,5,47.6,238,62,23,2,2,29,5,4,1.0,1.0,0,238
22170,4,40.5,162,48,33,1,1,29,4,1,1.0,1.0,0,162
22171,12,45.166666666666664,542,62,28,3,5,29,12,2,1.0,1.6666666666666667,1,542
22172,2,38.0,76,38,38,1,1,29,2,1,1.0,1.0,0,76
22175,2,50.0,100,62,38,1,1,29,2,2,1.0,1.0,0,100
22177,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22181,2,38.0,76,38,38,1,1,29,2,1,1.0,1.0,0,76
22182,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
22183,2,34.0,68,48,20,2,3,29,2,1,1.0,1.5,0,68
22184,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22188,2,52.5,105,62,43,1,1,29,2,1,1.0,1.0,0,105
22191,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
22196,1,43.0,43,43,43,1,1,44,1,1,1.0,1.0,0,43
22197,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22199,5,36.0,180,48,23,4,5,29,5,1,1.0,1.25,1,180
22200,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22201,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22206,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22207,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
22210,2,47.5,95,52,43,1,1,29,2,2,1.0,1.0,0,95
22211,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22214,5,58.4,292,82,43,1,1,9,4,1,0.8,1.0,0,292
22215,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
22217,2,45.0,90,62,28,1,1,46,2,1,1.0,1.0,0,90
22218,3,39.666666666666664,119,43,38,2,2,9,3,1,1.0,1.0,0,119
22220,1,28.0,28,28,28,1,2,29,1,1,1.0,2.0,0,28
22222,1,48.0,48,48,48,1,1,16,1,1,1.0,1.0,0,48
22225,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22226,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22229,3,51.0,153,62,43,3,5,29,3,2,1.0,1.6666666666666667,1,153
22230,2,67.0,134,67,67,1,2,29,2,1,1.0,2.0,0,134
22231,1,38.0,38,38,38,1,2,9,1,1,1.0,2.0,0,38
22232,2,55.0,110,62,48,1,2,29,2,1,1.0,2.0,0,110
22233,3,44.333333333333336,133,52,38,1,1,29,3,3,1.0,1.0,0,133
22234,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22235,5,31.0,155,43,28,4,4,29,5,3,1.0,1.0,0,155
22236,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
22237,3,47.0,141,55,38,2,3,29,3,1,1.0,1.5,0,141
22238,4,47.25,189,65,38,3,4,29,4,1,1.0,1.3333333333333333,0,189
22241,4,42.75,171,52,38,2,2,29,4,2,1.0,1.0,0,171
22242,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
22246,7,53.142857142857146,372,67,38,2,2,39,6,1,0.8571428571428571,1.0,0,372
22248,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22251,2,40.5,81,43,38,2,2,9,2,2,1.0,1.0,0,81
22252,2,55.0,110,67,43,2,4,29,2,2,1.0,2.0,0,110
22253,1,28.0,28,28,28,1,3,9,1,1,1.0,3.0,0,28
22255,1,33.0,33,33,33,1,4,9,1,1,1.0,4.0,0,33
22257,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
22258,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22260,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22264,3,39.666666666666664,119,43,38,1,1,29,3,2,1.0,1.0,0,119
22268,3,50.0,150,65,28,1,1,29,3,3,1.0,1.0,0,150
22270,3,47.333333333333336,142,57,33,2,2,29,3,2,1.0,1.0,0,142
22271,2,41.5,83,50,33,2,5,29,2,2,1.0,2.5,1,83
22276,2,43.0,86,43,43,1,1,9,2,1,1.0,1.0,0,86
22277,1,82.0,82,82,82,1,1,21,1,1,1.0,1.0,0,82
22280,3,54.0,162,62,38,1,1,29,3,1,1.0,1.0,0,162
22281,4,45.25,181,82,28,2,3,9,4,2,1.0,1.5,0,181
22282,1,33.0,33,33,33,1,4,29,1,1,1.0,4.0,0,33
22284,5,45.6,228,67,28,3,4,29,5,2,1.0,1.3333333333333333,0,228
22285,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22287,7,41.0,287,57,28,3,3,29,7,3,1.0,1.0,0,287
22288,2,62.0,124,67,57,1,2,29,2,1,1.0,2.0,0,124
22290,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22292,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22293,2,40.5,81,48,33,1,2,29,2,1,1.0,2.0,0,81
22296,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22298,1,38.0,38,38,38,1,2,29,1,1,1.0,2.0,0,38
22302,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22305,4,50.0,200,62,38,1,1,29,4,1,1.0,1.0,0,200
22306,1,67.0,67,67,67,1,1,29,1,1,1.0,1.0,0,67
22307,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
22308,8,47.125,377,62,38,1,1,29,8,4,1.0,1.0,0,377
22309,2,55.0,110,67,43,1,1,29,2,1,1.0,1.0,0,110
22310,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
22313,11,48.0,528,67,28,4,4,29,11,3,1.0,1.0,0,528
22314,1,20.0,20,20,20,1,3,29,1,1,1.0,3.0,0,20
22316,1,28.0,28,28,28,1,3,29,1,1,1.0,3.0,0,28
22319,4,53.5,214,62,38,2,2,29,4,2,1.0,1.0,0,214
22320,5,36.0,180,43,28,2,4,29,5,2,1.0,2.0,0,180
22321,3,43.666666666666664,131,55,33,2,3,29,3,1,1.0,1.5,0,131
22322,6,43.5,261,57,33,3,5,29,6,3,1.0,1.6666666666666667,1,261
22324,2,50.0,100,62,38,1,1,29,2,2,1.0,1.0,0,100
22325,2,39.0,78,50,28,1,2,29,2,1,1.0,2.0,0,78
22328,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
22329,8,42.5,340,57,28,3,4,29,7,3,0.875,1.3333333333333333,0,340
22331,1,33.0,33,33,33,1,5,29,1,1,1.0,5.0,1,33
22335,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
22336,1,48.0,48,48,48,1,5,29,1,1,1.0,5.0,1,48
22338,2,40.5,81,43,38,1,1,29,2,2,1.0,1.0,0,81
22339,1,43.0,43,43,43,1,1,46,1,1,1.0,1.0,0,43
22340,1,48.0,48,48,48,1,3,46,1,1,1.0,3.0,0,48
22345,2,64.5,129,67,62,1,1,29,2,1,1.0,1.0,0,129
22349,5,35.0,175,48,23,1,1,29,5,2,1.0,1.0,0,175
22350,1,60.0,60,60,60,1,2,29,1,1,1.0,2.0,0,60
22351,2,35.5,71,43,28,1,1,29,2,1,1.0,1.0,0,71
22353,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
22356,2,35.5,71,43,28,1,1,9,2,1,1.0,1.0,0,71
22357,1,33.0,33,33,33,1,2,29,1,1,1.0,2.0,0,33
22358,3,52.333333333333336,157,57,43,2,4,29,3,2,1.0,2.0,0,157
22359,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22360,2,40.5,81,43,38,2,2,29,2,2,1.0,1.0,0,81
22361,7,41.42857142857143,290,67,33,1,1,9,6,3,0.8571428571428571,1.0,0,290
22362,2,40.5,81,43,38,2,2,29,2,1,1.0,1.0,0,81
22363,1,62.0,62,62,62,1,1,9,1,1,1.0,1.0,0,62
22364,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
22365,3,46.333333333333336,139,48,43,1,2,29,3,1,1.0,2.0,0,139
22366,2,45.0,90,57,33,2,4,29,2,1,1.0,2.0,0,90
22368,1,62.0,62,62,62,1,2,24,1,1,1.0,2.0,0,62
22370,2,55.0,110,62,48,1,2,29,2,2,1.0,2.0,0,110
22372,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22373,1,33.0,33,33,33,1,4,41,1,1,1.0,4.0,0,33
22374,7,43.857142857142854,307,62,28,3,4,29,7,2,1.0,1.3333333333333333,0,307
22375,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22379,6,49.333333333333336,296,62,43,2,3,21,3,2,0.5,1.5,0,296
22380,5,41.0,205,48,28,3,3,29,5,1,1.0,1.0,0,205
22383,1,50.0,50,50,50,1,2,29,1,1,1.0,2.0,0,50
22386,5,53.4,267,67,38,2,2,29,5,2,1.0,1.0,0,267
22387,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22388,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22390,2,49.0,98,55,43,2,3,29,2,1,1.0,1.5,0,98
22391,2,40.5,81,48,33,1,1,29,2,2,1.0,1.0,0,81
22392,2,52.5,105,57,48,2,4,29,2,1,1.0,2.0,0,105
22394,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
22395,4,38.0,152,38,38,1,1,29,4,1,1.0,1.0,0,152
22396,2,62.0,124,67,57,1,2,29,2,1,1.0,2.0,0,124
22397,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
22398,2,72.0,144,82,62,1,1,29,2,1,1.0,1.0,0,144
22399,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22400,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22402,1,57.0,57,57,57,1,3,29,1,1,1.0,3.0,0,57
22403,3,49.333333333333336,148,67,38,2,2,29,3,2,1.0,1.0,0,148
22404,2,33.0,66,38,28,1,1,29,2,2,1.0,1.0,0,66
22407,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22409,2,35.5,71,38,33,2,4,29,2,1,1.0,2.0,0,71
22410,2,47.5,95,62,33,1,1,29,2,2,1.0,1.0,0,95
22411,1,57.0,57,57,57,1,1,29,1,1,1.0,1.0,0,57
22412,1,43.0,43,43,43,1,1,29,1,1,1.0,1.0,0,43
22413,4,46.75,187,48,43,1,1,29,4,1,1.0,1.0,0,187
22414,5,57.0,285,67,52,2,2,29,5,1,1.0,1.0,0,285
22416,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22419,2,40.5,81,43,38,1,1,29,2,1,1.0,1.0,0,81
22420,2,35.5,71,38,33,2,4,29,2,1,1.0,2.0,0,71
22421,6,51.5,309,67,38,1,1,29,6,1,1.0,1.0,0,309
22422,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22424,2,47.5,95,57,38,2,2,29,2,1,1.0,1.0,0,95
22426,4,33.0,132,38,28,3,4,29,4,2,1.0,1.3333333333333333,0,132
22427,4,42.5,170,57,28,3,4,29,4,2,1.0,1.3333333333333333,0,170
22428,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22429,1,48.0,48,48,48,1,4,29,1,1,1.0,4.0,0,48
22430,3,38.0,114,48,33,3,5,29,3,1,1.0,1.6666666666666667,1,114
22433,38,37.21052631578947,1414,57,20,5,5,29,37,4,0.9736842105263158,1.0,1,1414
22435,2,57.0,114,57,57,1,2,29,2,1,1.0,2.0,0,114
22436,1,48.0,48,48,48,1,1,29,1,1,1.0,1.0,0,48
22438,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
22439,5,40.2,201,62,20,3,4,29,5,3,1.0,1.3333333333333333,0,201
22442,4,35.5,142,38,33,2,2,29,4,3,1.0,1.0,0,142
22443,2,72.0,144,82,62,2,2,29,2,2,1.0,1.0,0,144
22445,3,36.333333333333336,109,43,28,1,1,29,3,2,1.0,1.0,0,109
22446,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
22448,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
22449,1,48.0,48,48,48,1,2,29,1,1,1.0,2.0,0,48
22452,1,43.0,43,43,43,1,3,29,1,1,1.0,3.0,0,43
22458,1,43.0,43,43,43,1,2,29,1,1,1.0,2.0,0,43
22463,4,56.25,225,67,48,2,2,9,4,3,1.0,1.0,0,225
22464,7,51.0,357,77,28,4,4,9,7,1,1.0,1.0,0,357
22467,6,51.666666666666664,310,67,38,3,3,29,6,4,1.0,1.0,0,310
22469,5,44.8,224,57,28,2,4,46,5,2,1.0,2.0,0,224
22470,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22471,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22473,1,28.0,28,28,28,1,1,29,1,1,1.0,1.0,0,28
22474,1,38.0,38,38,38,1,1,9,1,1,1.0,1.0,0,38
22475,3,42.666666666666664,128,52,33,1,1,29,3,3,1.0,1.0,0,128
22476,1,60.0,60,60,60,1,1,29,1,1,1.0,1.0,0,60
22481,1,33.0,33,33,33,1,3,29,1,1,1.0,3.0,0,33
22482,1,43.0,43,43,43,1,3,9,1,1,1.0,3.0,0,43
22483,3,34.666666666666664,104,43,23,2,3,29,3,1,1.0,1.5,0,104
22485,1,57.0,57,57,57,1,2,29,1,1,1.0,2.0,0,57
22486,1,20.0,20,20,20,1,3,29,1,1,1.0,3.0,0,20
22487,2,43.0,86,48,38,2,3,29,2,2,1.0,1.5,0,86
22489,8,40.25,322,67,28,2,2,9,6,3,0.75,1.0,0,322
22490,3,42.0,126,50,38,2,4,29,3,3,1.0,2.0,0,126
22491,2,28.0,56,28,28,1,1,29,2,1,1.0,1.0,0,56
22493,1,43.0,43,43,43,1,1,9,1,1,1.0,1.0,0,43
22495,1,52.0,52,52,52,1,1,29,1,1,1.0,1.0,0,52
22496,2,45.0,90,57,33,2,2,29,2,2,1.0,1.0,0,90
22497,1,62.0,62,62,62,1,1,29,1,1,1.0,1.0,0,62
22498,1,82.0,82,82,82,1,1,29,1,1,1.0,1.0,0,82
22499,1,38.0,38,38,38,1,1,29,1,1,1.0,1.0,0,38
